journey_id,step,user_id,poi_id,hour_of_week,target_poi
429d4d5c-116d-4f32-933e-cda36a6e4088,2,d3a65778-712d-4d53-8656-d8d1d1e53e7c,63,16,30
429d4d5c-116d-4f32-933e-cda36a6e4088,3,d3a65778-712d-4d53-8656-d8d1d1e53e7c,26,16,30
429d4d5c-116d-4f32-933e-cda36a6e4088,4,d3a65778-712d-4d53-8656-d8d1d1e53e7c,30,16,30
4305745d-d944-4fcd-9378-96a7dfcb60c7,0,b2b8ba52-8765-4fc4-92e0-e165dd949342,11,159,89
4305745d-d944-4fcd-9378-96a7dfcb60c7,1,b2b8ba52-8765-4fc4-92e0-e165dd949342,70,160,89
4305745d-d944-4fcd-9378-96a7dfcb60c7,2,b2b8ba52-8765-4fc4-92e0-e165dd949342,89,161,89
43a14c91-e592-4cfd-a880-a90c2488a3a2,0,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,79,63,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,1,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,33,63,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,2,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,5,64,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,3,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,4,64,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,4,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,13,65,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,5,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,90,66,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,6,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,1,67,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,7,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,62,67,64
43a14c91-e592-4cfd-a880-a90c2488a3a2,8,6d8a1b85-42ff-48f1-bce9-2c8bd92194f9,64,67,64
44442a02-5a81-4919-a22e-7cb2cec245b0,0,22cea636-3b85-4f00-897f-226aaba211e5,60,159,95
44442a02-5a81-4919-a22e-7cb2cec245b0,1,22cea636-3b85-4f00-897f-226aaba211e5,86,159,95
44442a02-5a81-4919-a22e-7cb2cec245b0,2,22cea636-3b85-4f00-897f-226aaba211e5,62,160,95
44442a02-5a81-4919-a22e-7cb2cec245b0,3,22cea636-3b85-4f00-897f-226aaba211e5,15,160,95
44442a02-5a81-4919-a22e-7cb2cec245b0,4,22cea636-3b85-4f00-897f-226aaba211e5,95,161,95
44e436e6-45a7-40cc-b03b-b53249a205cd,0,22cea636-3b85-4f00-897f-226aaba211e5,9,15,60
44e436e6-45a7-40cc-b03b-b53249a205cd,1,22cea636-3b85-4f00-897f-226aaba211e5,23,16,60
44e436e6-45a7-40cc-b03b-b53249a205cd,2,22cea636-3b85-4f00-897f-226aaba211e5,26,16,60
44e436e6-45a7-40cc-b03b-b53249a205cd,3,22cea636-3b85-4f00-897f-226aaba211e5,66,17,60
44e436e6-45a7-40cc-b03b-b53249a205cd,4,22cea636-3b85-4f00-897f-226aaba211e5,60,18,60
4520ebbd-5832-4c51-b1ac-fcc551b2919e,0,ac819220-1479-40a4-986e-f394ff8ff617,43,111,66
4520ebbd-5832-4c51-b1ac-fcc551b2919e,1,ac819220-1479-40a4-986e-f394ff8ff617,87,112,66
4520ebbd-5832-4c51-b1ac-fcc551b2919e,2,ac819220-1479-40a4-986e-f394ff8ff617,66,113,66
45a0ede3-aa1f-4022-b2fc-58a674469573,0,048c9a8c-e50a-47ad-85ea-b47cf65c98da,53,135,94
45a0ede3-aa1f-4022-b2fc-58a674469573,1,048c9a8c-e50a-47ad-85ea-b47cf65c98da,56,135,94
45a0ede3-aa1f-4022-b2fc-58a674469573,2,048c9a8c-e50a-47ad-85ea-b47cf65c98da,71,136,94
45a0ede3-aa1f-4022-b2fc-58a674469573,3,048c9a8c-e50a-47ad-85ea-b47cf65c98da,69,136,94
45a0ede3-aa1f-4022-b2fc-58a674469573,4,048c9a8c-e50a-47ad-85ea-b47cf65c98da,94,137,94
4801d983-b3b9-4d8b-b74e-e59b56fd72a1,0,41e679b2-c901-41ef-84af-b70515be03dd,11,135,84
4801d983-b3b9-4d8b-b74e-e59b56fd72a1,1,41e679b2-c901-41ef-84af-b70515be03dd,48,136,84
4801d983-b3b9-4d8b-b74e-e59b56fd72a1,2,41e679b2-c901-41ef-84af-b70515be03dd,36,136,84
4801d983-b3b9-4d8b-b74e-e59b56fd72a1,3,41e679b2-c901-41ef-84af-b70515be03dd,99,137,84
4801d983-b3b9-4d8b-b74e-e59b56fd72a1,4,41e679b2-c901-41ef-84af-b70515be03dd,84,138,84
48692594-b35d-48f3-bcca-272c7afcf842,0,b437c5b5-4f95-495a-a616-91c45c043099,92,87,40
48692594-b35d-48f3-bcca-272c7afcf842,1,b437c5b5-4f95-495a-a616-91c45c043099,16,88,40
48692594-b35d-48f3-bcca-272c7afcf842,2,b437c5b5-4f95-495a-a616-91c45c043099,60,88,40
48692594-b35d-48f3-bcca-272c7afcf842,3,b437c5b5-4f95-495a-a616-91c45c043099,54,89,40
48692594-b35d-48f3-bcca-272c7afcf842,4,b437c5b5-4f95-495a-a616-91c45c043099,53,90,40
48692594-b35d-48f3-bcca-272c7afcf842,5,b437c5b5-4f95-495a-a616-91c45c043099,40,91,40
48e3cb91-52dc-4dca-8fa6-6c84959ccc2c,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,72,87,89
48e3cb91-52dc-4dca-8fa6-6c84959ccc2c,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,19,88,89
48e3cb91-52dc-4dca-8fa6-6c84959ccc2c,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,6,88,89
48e3cb91-52dc-4dca-8fa6-6c84959ccc2c,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,16,89,89
48e3cb91-52dc-4dca-8fa6-6c84959ccc2c,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,45,90,89
48e3cb91-52dc-4dca-8fa6-6c84959ccc2c,5,44f43920-1362-4c48-ad27-f0dad7cb6c9b,89,90,89
495c70e8-6285-409c-9197-303f7dbf6674,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,92,15,78
495c70e8-6285-409c-9197-303f7dbf6674,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,1,16,78
495c70e8-6285-409c-9197-303f7dbf6674,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,77,17,78
495c70e8-6285-409c-9197-303f7dbf6674,3,1b35f0fb-b331-4189-89b4-36099c9ae7ca,23,17,78
495c70e8-6285-409c-9197-303f7dbf6674,4,1b35f0fb-b331-4189-89b4-36099c9ae7ca,36,18,78
495c70e8-6285-409c-9197-303f7dbf6674,5,1b35f0fb-b331-4189-89b4-36099c9ae7ca,78,18,78
497f5390-65ee-46ba-b0c4-96f6466ba2de,0,4ab638b7-026e-416e-9298-e37c317160d1,78,63,20
497f5390-65ee-46ba-b0c4-96f6466ba2de,1,4ab638b7-026e-416e-9298-e37c317160d1,30,64,20
497f5390-65ee-46ba-b0c4-96f6466ba2de,2,4ab638b7-026e-416e-9298-e37c317160d1,21,64,20
497f5390-65ee-46ba-b0c4-96f6466ba2de,3,4ab638b7-026e-416e-9298-e37c317160d1,52,65,20
497f5390-65ee-46ba-b0c4-96f6466ba2de,4,4ab638b7-026e-416e-9298-e37c317160d1,87,65,20
497f5390-65ee-46ba-b0c4-96f6466ba2de,5,4ab638b7-026e-416e-9298-e37c317160d1,20,65,20
4993da3f-1106-4208-86ed-94a7ba24347c,0,4ab638b7-026e-416e-9298-e37c317160d1,11,87,4
4993da3f-1106-4208-86ed-94a7ba24347c,1,4ab638b7-026e-416e-9298-e37c317160d1,77,88,4
4993da3f-1106-4208-86ed-94a7ba24347c,2,4ab638b7-026e-416e-9298-e37c317160d1,21,89,4
4993da3f-1106-4208-86ed-94a7ba24347c,3,4ab638b7-026e-416e-9298-e37c317160d1,9,89,4
4993da3f-1106-4208-86ed-94a7ba24347c,4,4ab638b7-026e-416e-9298-e37c317160d1,90,90,4
4993da3f-1106-4208-86ed-94a7ba24347c,5,4ab638b7-026e-416e-9298-e37c317160d1,51,91,4
4993da3f-1106-4208-86ed-94a7ba24347c,6,4ab638b7-026e-416e-9298-e37c317160d1,4,91,4
49a1ac9a-7738-42a3-92fa-c31ba9453156,0,070b338e-4704-4d17-8be8-0e370f9b066c,5,87,3
49a1ac9a-7738-42a3-92fa-c31ba9453156,1,070b338e-4704-4d17-8be8-0e370f9b066c,17,87,3
49a1ac9a-7738-42a3-92fa-c31ba9453156,2,070b338e-4704-4d17-8be8-0e370f9b066c,81,88,3
49a1ac9a-7738-42a3-92fa-c31ba9453156,3,070b338e-4704-4d17-8be8-0e370f9b066c,2,88,3
49a1ac9a-7738-42a3-92fa-c31ba9453156,4,070b338e-4704-4d17-8be8-0e370f9b066c,69,89,3
49a1ac9a-7738-42a3-92fa-c31ba9453156,5,070b338e-4704-4d17-8be8-0e370f9b066c,56,89,3
49a1ac9a-7738-42a3-92fa-c31ba9453156,6,070b338e-4704-4d17-8be8-0e370f9b066c,3,90,3
49ce720b-58f1-4bc1-b107-0aa118189c61,0,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,26,87,49
49ce720b-58f1-4bc1-b107-0aa118189c61,1,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,5,87,49
49ce720b-58f1-4bc1-b107-0aa118189c61,2,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,86,88,49
49ce720b-58f1-4bc1-b107-0aa118189c61,3,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,74,89,49
49ce720b-58f1-4bc1-b107-0aa118189c61,4,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,41,89,49
49ce720b-58f1-4bc1-b107-0aa118189c61,5,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,14,90,49
49ce720b-58f1-4bc1-b107-0aa118189c61,6,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,54,91,49
49ce720b-58f1-4bc1-b107-0aa118189c61,7,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,49,91,49
49d1897f-009d-4bc1-a9f1-0be9108dec22,0,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,53,15,33
49d1897f-009d-4bc1-a9f1-0be9108dec22,1,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,64,16,33
49d1897f-009d-4bc1-a9f1-0be9108dec22,2,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,81,16,33
49d1897f-009d-4bc1-a9f1-0be9108dec22,3,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,1,17,33
49d1897f-009d-4bc1-a9f1-0be9108dec22,4,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,45,17,33
49d1897f-009d-4bc1-a9f1-0be9108dec22,5,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,48,18,33
49d1897f-009d-4bc1-a9f1-0be9108dec22,6,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,33,18,33
4a09650c-f5dd-41dd-872e-2e72dba31617,0,7f0c9619-5fce-4172-ae22-23bbadadd080,70,39,62
4a09650c-f5dd-41dd-872e-2e72dba31617,1,7f0c9619-5fce-4172-ae22-23bbadadd080,54,40,62
4a09650c-f5dd-41dd-872e-2e72dba31617,2,7f0c9619-5fce-4172-ae22-23bbadadd080,62,41,62
4a1c0826-8783-4f6e-8506-35e8c1b793f3,0,7f0c9619-5fce-4172-ae22-23bbadadd080,33,111,3
4a1c0826-8783-4f6e-8506-35e8c1b793f3,1,7f0c9619-5fce-4172-ae22-23bbadadd080,28,111,3
4a1c0826-8783-4f6e-8506-35e8c1b793f3,2,7f0c9619-5fce-4172-ae22-23bbadadd080,35,112,3
4a1c0826-8783-4f6e-8506-35e8c1b793f3,3,7f0c9619-5fce-4172-ae22-23bbadadd080,3,113,3
4aa6ce0a-607b-48f3-9f9d-70a80570d7fe,0,92794529-e564-452e-9e8d-99fb5a6aea6e,18,111,70
4aa6ce0a-607b-48f3-9f9d-70a80570d7fe,1,92794529-e564-452e-9e8d-99fb5a6aea6e,25,111,70
4aa6ce0a-607b-48f3-9f9d-70a80570d7fe,2,92794529-e564-452e-9e8d-99fb5a6aea6e,98,112,70
4aa6ce0a-607b-48f3-9f9d-70a80570d7fe,3,92794529-e564-452e-9e8d-99fb5a6aea6e,37,113,70
4aa6ce0a-607b-48f3-9f9d-70a80570d7fe,4,92794529-e564-452e-9e8d-99fb5a6aea6e,34,114,70
4aa6ce0a-607b-48f3-9f9d-70a80570d7fe,5,92794529-e564-452e-9e8d-99fb5a6aea6e,83,114,70
4aa6ce0a-607b-48f3-9f9d-70a80570d7fe,6,92794529-e564-452e-9e8d-99fb5a6aea6e,70,115,70
4b8dc3e5-193d-4018-b751-ef0cd6155a61,0,112ae9a9-3c0d-4f76-9c19-2803952440ba,18,63,91
4b8dc3e5-193d-4018-b751-ef0cd6155a61,1,112ae9a9-3c0d-4f76-9c19-2803952440ba,10,64,91
4b8dc3e5-193d-4018-b751-ef0cd6155a61,2,112ae9a9-3c0d-4f76-9c19-2803952440ba,91,65,91
4b9c4744-287c-4482-8a06-9fc33961036c,0,070b338e-4704-4d17-8be8-0e370f9b066c,78,159,84
4b9c4744-287c-4482-8a06-9fc33961036c,1,070b338e-4704-4d17-8be8-0e370f9b066c,92,160,84
4b9c4744-287c-4482-8a06-9fc33961036c,2,070b338e-4704-4d17-8be8-0e370f9b066c,59,161,84
4b9c4744-287c-4482-8a06-9fc33961036c,3,070b338e-4704-4d17-8be8-0e370f9b066c,15,162,84
4b9c4744-287c-4482-8a06-9fc33961036c,4,070b338e-4704-4d17-8be8-0e370f9b066c,14,162,84
4b9c4744-287c-4482-8a06-9fc33961036c,5,070b338e-4704-4d17-8be8-0e370f9b066c,98,162,84
4b9c4744-287c-4482-8a06-9fc33961036c,6,070b338e-4704-4d17-8be8-0e370f9b066c,39,163,84
4b9c4744-287c-4482-8a06-9fc33961036c,7,070b338e-4704-4d17-8be8-0e370f9b066c,84,164,84
4ba39c09-6c5b-4576-b329-5542d41574e7,0,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,87,135,53
4ba39c09-6c5b-4576-b329-5542d41574e7,1,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,47,136,53
4ba39c09-6c5b-4576-b329-5542d41574e7,2,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,41,137,53
4ba39c09-6c5b-4576-b329-5542d41574e7,3,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,0,137,53
4ba39c09-6c5b-4576-b329-5542d41574e7,4,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,36,137,53
4ba39c09-6c5b-4576-b329-5542d41574e7,5,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,46,138,53
4ba39c09-6c5b-4576-b329-5542d41574e7,6,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,25,138,53
4ba39c09-6c5b-4576-b329-5542d41574e7,7,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,50,139,53
4ba39c09-6c5b-4576-b329-5542d41574e7,8,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,42,140,53
4ba39c09-6c5b-4576-b329-5542d41574e7,9,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,53,140,53
4bc457f1-b78e-4cb7-85f3-95a3856909d0,0,d3a65778-712d-4d53-8656-d8d1d1e53e7c,29,39,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,1,d3a65778-712d-4d53-8656-d8d1d1e53e7c,30,40,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,2,d3a65778-712d-4d53-8656-d8d1d1e53e7c,37,40,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,3,d3a65778-712d-4d53-8656-d8d1d1e53e7c,40,41,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,4,d3a65778-712d-4d53-8656-d8d1d1e53e7c,12,41,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,5,d3a65778-712d-4d53-8656-d8d1d1e53e7c,5,42,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,6,d3a65778-712d-4d53-8656-d8d1d1e53e7c,14,42,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,7,d3a65778-712d-4d53-8656-d8d1d1e53e7c,70,43,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,8,d3a65778-712d-4d53-8656-d8d1d1e53e7c,90,44,57
4bc457f1-b78e-4cb7-85f3-95a3856909d0,9,d3a65778-712d-4d53-8656-d8d1d1e53e7c,57,45,57
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,0,ab468200-ed6a-481a-ac8d-e3999e0d1878,84,135,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,1,ab468200-ed6a-481a-ac8d-e3999e0d1878,74,136,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,2,ab468200-ed6a-481a-ac8d-e3999e0d1878,60,137,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,3,ab468200-ed6a-481a-ac8d-e3999e0d1878,6,137,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,4,ab468200-ed6a-481a-ac8d-e3999e0d1878,31,138,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,5,ab468200-ed6a-481a-ac8d-e3999e0d1878,48,138,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,6,ab468200-ed6a-481a-ac8d-e3999e0d1878,30,139,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,7,ab468200-ed6a-481a-ac8d-e3999e0d1878,38,139,2
4c1580e0-ad84-49c7-97d7-e6f439bf0cc6,8,ab468200-ed6a-481a-ac8d-e3999e0d1878,2,140,2
4c4cd8b0-6c0e-4607-8198-2f283b566748,0,892b5004-fcb3-4589-86ff-65335fbae1da,50,135,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,1,892b5004-fcb3-4589-86ff-65335fbae1da,77,136,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,2,892b5004-fcb3-4589-86ff-65335fbae1da,74,136,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,3,892b5004-fcb3-4589-86ff-65335fbae1da,5,136,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,4,892b5004-fcb3-4589-86ff-65335fbae1da,7,137,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,5,892b5004-fcb3-4589-86ff-65335fbae1da,46,138,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,6,892b5004-fcb3-4589-86ff-65335fbae1da,73,138,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,7,892b5004-fcb3-4589-86ff-65335fbae1da,47,139,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,8,892b5004-fcb3-4589-86ff-65335fbae1da,58,140,47
4c4cd8b0-6c0e-4607-8198-2f283b566748,9,892b5004-fcb3-4589-86ff-65335fbae1da,47,140,47
4c5781bf-ce77-44b3-b870-b50fc70bd830,0,112ae9a9-3c0d-4f76-9c19-2803952440ba,58,15,95
4c5781bf-ce77-44b3-b870-b50fc70bd830,1,112ae9a9-3c0d-4f76-9c19-2803952440ba,33,15,95
4c5781bf-ce77-44b3-b870-b50fc70bd830,2,112ae9a9-3c0d-4f76-9c19-2803952440ba,91,16,95
4c5781bf-ce77-44b3-b870-b50fc70bd830,3,112ae9a9-3c0d-4f76-9c19-2803952440ba,99,16,95
4c5781bf-ce77-44b3-b870-b50fc70bd830,4,112ae9a9-3c0d-4f76-9c19-2803952440ba,16,17,95
4c5781bf-ce77-44b3-b870-b50fc70bd830,5,112ae9a9-3c0d-4f76-9c19-2803952440ba,63,17,95
4c5781bf-ce77-44b3-b870-b50fc70bd830,6,112ae9a9-3c0d-4f76-9c19-2803952440ba,95,17,95
4ce39943-6926-438e-8746-2f95dab10374,0,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,28,87,63
4ce39943-6926-438e-8746-2f95dab10374,1,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,29,88,63
4ce39943-6926-438e-8746-2f95dab10374,2,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,56,88,63
4ce39943-6926-438e-8746-2f95dab10374,3,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,44,88,63
4ce39943-6926-438e-8746-2f95dab10374,4,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,25,89,63
4ce39943-6926-438e-8746-2f95dab10374,5,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,88,89,63
4ce39943-6926-438e-8746-2f95dab10374,6,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,99,89,63
4ce39943-6926-438e-8746-2f95dab10374,7,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,79,90,63
4ce39943-6926-438e-8746-2f95dab10374,8,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,63,91,63
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,8,15,32
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,31,15,32
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,64,16,32
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,3,00f2a948-187b-444d-8d67-a608d6dd9b9c,6,17,32
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,4,00f2a948-187b-444d-8d67-a608d6dd9b9c,28,18,32
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,5,00f2a948-187b-444d-8d67-a608d6dd9b9c,15,18,32
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,6,00f2a948-187b-444d-8d67-a608d6dd9b9c,96,19,32
4d20985f-c06b-4fbc-a359-c0a8b144b1bc,7,00f2a948-187b-444d-8d67-a608d6dd9b9c,32,20,32
4d352019-61e3-4246-a10b-61a97b4464ef,0,41e679b2-c901-41ef-84af-b70515be03dd,4,159,2
4d352019-61e3-4246-a10b-61a97b4464ef,1,41e679b2-c901-41ef-84af-b70515be03dd,23,160,2
4d352019-61e3-4246-a10b-61a97b4464ef,2,41e679b2-c901-41ef-84af-b70515be03dd,83,160,2
4d352019-61e3-4246-a10b-61a97b4464ef,3,41e679b2-c901-41ef-84af-b70515be03dd,69,161,2
4d352019-61e3-4246-a10b-61a97b4464ef,4,41e679b2-c901-41ef-84af-b70515be03dd,6,161,2
4d352019-61e3-4246-a10b-61a97b4464ef,5,41e679b2-c901-41ef-84af-b70515be03dd,51,162,2
4d352019-61e3-4246-a10b-61a97b4464ef,6,41e679b2-c901-41ef-84af-b70515be03dd,94,162,2
4d352019-61e3-4246-a10b-61a97b4464ef,7,41e679b2-c901-41ef-84af-b70515be03dd,61,163,2
4d352019-61e3-4246-a10b-61a97b4464ef,8,41e679b2-c901-41ef-84af-b70515be03dd,2,163,2
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,0,c54fc552-a0d7-442e-922a-a076375d10f5,47,111,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,1,c54fc552-a0d7-442e-922a-a076375d10f5,27,112,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,2,c54fc552-a0d7-442e-922a-a076375d10f5,14,112,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,3,c54fc552-a0d7-442e-922a-a076375d10f5,92,113,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,4,c54fc552-a0d7-442e-922a-a076375d10f5,9,114,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,5,c54fc552-a0d7-442e-922a-a076375d10f5,81,115,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,6,c54fc552-a0d7-442e-922a-a076375d10f5,98,115,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,7,c54fc552-a0d7-442e-922a-a076375d10f5,97,116,28
4d9c31b6-cd4d-4b72-88ee-5e308fb30d15,8,c54fc552-a0d7-442e-922a-a076375d10f5,28,116,28
4d9ee581-28f8-449c-93c3-90959189519d,0,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,67,63,41
4d9ee581-28f8-449c-93c3-90959189519d,1,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,89,64,41
4d9ee581-28f8-449c-93c3-90959189519d,2,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,0,64,41
4d9ee581-28f8-449c-93c3-90959189519d,3,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,50,64,41
4d9ee581-28f8-449c-93c3-90959189519d,4,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,18,65,41
4d9ee581-28f8-449c-93c3-90959189519d,5,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,41,65,41
4e0a7879-8f1b-4e8b-a369-2f622d5bc4a5,0,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,23,111,31
4e0a7879-8f1b-4e8b-a369-2f622d5bc4a5,1,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,81,112,31
4e0a7879-8f1b-4e8b-a369-2f622d5bc4a5,2,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,21,112,31
4e0a7879-8f1b-4e8b-a369-2f622d5bc4a5,3,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,34,113,31
4e0a7879-8f1b-4e8b-a369-2f622d5bc4a5,4,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,49,113,31
4e0a7879-8f1b-4e8b-a369-2f622d5bc4a5,5,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,77,114,31
4e0a7879-8f1b-4e8b-a369-2f622d5bc4a5,6,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,31,115,31
4e4d7ebb-c1b1-46f0-bb0b-3687b60e2bd1,0,74d3a651-26b5-4d34-94bc-1db651c77f58,38,63,90
4e4d7ebb-c1b1-46f0-bb0b-3687b60e2bd1,1,74d3a651-26b5-4d34-94bc-1db651c77f58,14,63,90
4e4d7ebb-c1b1-46f0-bb0b-3687b60e2bd1,2,74d3a651-26b5-4d34-94bc-1db651c77f58,57,64,90
4e4d7ebb-c1b1-46f0-bb0b-3687b60e2bd1,3,74d3a651-26b5-4d34-94bc-1db651c77f58,90,65,90
4e554677-cb20-401b-9fbf-c1c313931d90,0,feb95160-8bf3-434a-b5dc-ce0d7d518ace,35,135,2
4e554677-cb20-401b-9fbf-c1c313931d90,1,feb95160-8bf3-434a-b5dc-ce0d7d518ace,20,136,2
4e554677-cb20-401b-9fbf-c1c313931d90,2,feb95160-8bf3-434a-b5dc-ce0d7d518ace,24,136,2
4e554677-cb20-401b-9fbf-c1c313931d90,3,feb95160-8bf3-434a-b5dc-ce0d7d518ace,81,137,2
4e554677-cb20-401b-9fbf-c1c313931d90,4,feb95160-8bf3-434a-b5dc-ce0d7d518ace,2,138,2
4e89b87c-6983-4494-8a75-bb2c1c1235cb,0,22cea636-3b85-4f00-897f-226aaba211e5,24,135,58
4e89b87c-6983-4494-8a75-bb2c1c1235cb,1,22cea636-3b85-4f00-897f-226aaba211e5,77,136,58
4e89b87c-6983-4494-8a75-bb2c1c1235cb,2,22cea636-3b85-4f00-897f-226aaba211e5,4,137,58
4e89b87c-6983-4494-8a75-bb2c1c1235cb,3,22cea636-3b85-4f00-897f-226aaba211e5,88,137,58
4e89b87c-6983-4494-8a75-bb2c1c1235cb,4,22cea636-3b85-4f00-897f-226aaba211e5,16,138,58
4e89b87c-6983-4494-8a75-bb2c1c1235cb,5,22cea636-3b85-4f00-897f-226aaba211e5,15,138,58
